 5.19995997e+05  2.88355833e+01 
 5.21194711e+05  2.88162231e+01 
 5.22396189e+05  2.87968600e+01 
 5.23600437e+05  2.87774941e+01 
 5.24807460e+05  2.87581254e+01 
 5.26017266e+05  2.87387538e+01 
 5.27229861e+05  2.87193795e+01 
 5.28445252e+05  2.87000024e+01 
 5.29663444e+05  2.86806225e+01 
 5.30884444e+05  2.86612399e+01 
 5.32108259e+05  2.86418545e+01 
 5.33334895e+05  2.86224663e+01 
 5.34564359e+05  2.86030754e+01 
 5.35796658e+05  2.85836819e+01 
 5.37031796e+05  2.85642856e+01 
 5.38269783e+05  2.85448866e+01 
 5.39510623e+05  2.85254850e+01 
 5.40754323e+05  2.85060807e+01 
 5.42000890e+05  2.84866737e+01 
 5.43250331e+05  2.84672641e+01 
 5.44502653e+05  2.84478518e+01 
 5.45757861e+05  2.84284369e+01 
 5.47015963e+05  2.84090195e+01 
 5.48276965e+05  2.83895994e+01 
 5.49540874e+05  2.83701767e+01 
 5.50807696e+05  2.83507515e+01 
 5.52077439e+05  2.83313237e+01 
 5.53350109e+05  2.83118933e+01 
 5.54625713e+05  2.82924604e+01 
 5.55904257e+05  2.82730250e+01 
 5.57185749e+05  2.82535870e+01 
 5.58470195e+05  2.82341465e+01 
 5.59757601e+05  2.82147036e+01 
 5.61047976e+05  2.81952581e+01 
 5.62341325e+05  2.81758102e+01 
 5.63637656e+05  2.81563598e+01 
 5.64936975e+05  2.81369069e+01 
 5.66239289e+05  2.81174516e+01 
 5.67544605e+05  2.80979939e+01 
 5.68852931e+05  2.80785337e+01 
 5.70164272e+05  2.80590711e+01 
 5.71478637e+05  2.80396061e+01 
 5.72796031e+05  2.80201388e+01 
 5.74116462e+05  2.80006690e+01 
 5.75439937e+05  2.79811969e+01 
 5.76766463e+05  2.79617224e+01 
 5.78096047e+05  2.79422456e+01 
 5.79428696e+05  2.79227664e+01 
 5.80764418e+05  2.79032849e+01 
 5.82103218e+05  2.78838011e+01 
 5.83445104e+05  2.78643149e+01 
 5.84790084e+05  2.78448265e+01 
 5.86138165e+05  2.78253357e+01 
 5.87489353e+05  2.78058427e+01 
 5.88843655e+05  2.77863474e+01 
 5.90201080e+05  2.77668499e+01 
 5.91561634e+05  2.77473501e+01 
 5.92925325e+05  2.77278481e+01 
 5.94292159e+05  2.77083438e+01 
 5.95662144e+05  2.76888373e+01 
 5.97035287e+05  2.76693286e+01 
 5.98411595e+05  2.76498177e+01 
 5.99791076e+05  2.76303046e+01 
 6.01173737e+05  2.76107893e+01 
 6.02559586e+05  2.75912719e+01 
 6.03948629e+05  2.75717523e+01 
 6.05340875e+05  2.75522305e+01 
 6.06736330e+05  2.75327066e+01 
 6.08135001e+05  2.75131805e+01 
 6.09536897e+05  2.74936523e+01 
 6.10942025e+05  2.74741221e+01 
 6.12350392e+05  2.74545897e+01 
 6.13762005e+05  2.74350552e+01 
 6.15176873e+05  2.74155186e+01 
 6.16595002e+05  2.73959799e+01 
 6.18016400e+05  2.73764392e+01 
 6.19441075e+05  2.73568964e+01 
 6.20869034e+05  2.73373515e+01 
 6.22300285e+05  2.73178046e+01 
 6.23734835e+05  2.72982557e+01 
 6.25172693e+05  2.72787047e+01 
 6.26613865e+05  2.72591517e+01 
 6.28058359e+05  2.72395968e+01 
 6.29506183e+05  2.72200398e+01 
 6.30957344e+05  2.72004808e+01 
 6.32411851e+05  2.71809198e+01 
 6.33869711e+05  2.71613569e+01 
 6.35330932e+05  2.71417920e+01 
 6.36795521e+05  2.71222252e+01 
 6.38263486e+05  2.71026564e+01 
 6.39734835e+05  2.70830856e+01 
 6.41209577e+05  2.70635130e+01 
 6.42687717e+05  2.70439384e+01 
 6.44169266e+05  2.70243619e+01 
 6.45654229e+05  2.70047835e+01 
 6.47142616e+05  2.69852032e+01 
 6.48634434e+05  2.69656210e+01 
 6.50129690e+05  2.69460369e+01 
 6.51628394e+05  2.69264510e+01 
 6.53130553e+05  2.69068632e+01 
 6.54636174e+05  2.68872735e+01 
 6.56145266e+05  2.68676820e+01 
 6.57657837e+05  2.68480887e+01 
 6.59173895e+05  2.68284935e+01 
 6.60693448e+05  2.68088965e+01 
 6.62216504e+05  2.67892977e+01 
 6.63743070e+05  2.67696971e+01 
 6.65273156e+05  2.67500947e+01 
 6.66806769e+05  2.67304905e+01 
 6.68343918e+05  2.67108845e+01 
 6.69884609e+05  2.66912767e+01 
 6.71428853e+05  2.66716672e+01 
 6.72976656e+05  2.66520559e+01 
 6.74528028e+05  2.66324428e+01 
 6.76082975e+05  2.66128281e+01 
 6.77641508e+05  2.65932115e+01 
 6.79203633e+05  2.65735933e+01 
 6.80769359e+05  2.65539733e+01 
 6.82338694e+05  2.65343516e+01 
 6.83911647e+05  2.65147282e+01 
 6.85488226e+05  2.64951032e+01 
 6.87068440e+05  2.64754764e+01 
 6.88652296e+05  2.64558479e+01 
 6.90239804e+05  2.64362178e+01 
 6.91830971e+05  2.64165860e+01 
 6.93425806e+05  2.63969525e+01 
 6.95024318e+05  2.63773174e+01 
 6.96626514e+05  2.63576806e+01 
 6.98232404e+05  2.63380422e+01 
 6.99841996e+05  2.63184022e+01 
 7.01455298e+05  2.62987605e+01 
 7.03072320e+05  2.62791173e+01 
 7.04693069e+05  2.62594724e+01 
 7.06317554e+05  2.62398259e+01 
 7.07945784e+05  2.62201778e+01 
 7.09577768e+05  2.62005281e+01 
 7.11213514e+05  2.61808769e+01 
 7.12853030e+05  2.61612241e+01 
 7.14496326e+05  2.61415697e+01 
 7.16143410e+05  2.61219137e+01 
 7.17794291e+05  2.61022562e+01 
 7.19448978e+05  2.60825972e+01 
 7.21107479e+05  2.60629366e+01 
 7.22769804e+05  2.60432744e+01 
 7.24435960e+05  2.60236108e+01 
 7.26105957e+05  2.60039456e+01 
 7.27779805e+05  2.59842789e+01 
 7.29457510e+05  2.59646107e+01 
 7.31139083e+05  2.59449410e+01 
 7.32824533e+05  2.59252698e+01 
 7.34513868e+05  2.59055972e+01 
 7.36207097e+05  2.58859230e+01 
 7.37904230e+05  2.58662474e+01 
 7.39605275e+05  2.58465703e+01 
 7.41310241e+05  2.58268918e+01 
 7.43019138e+05  2.58072118e+01 
 7.44731974e+05  2.57875303e+01 
 7.46448758e+05  2.57678474e+01 
 7.48169501e+05  2.57481631e+01 
 7.49894209e+05  2.57284773e+01 
 7.51622894e+05  2.57087902e+01 
 7.53355564e+05  2.56891016e+01 
 7.55092228e+05  2.56694116e+01 
 7.56832895e+05  2.56497202e+01 
 7.58577575e+05  2.56300274e+01 
 7.60326277e+05  2.56103332e+01 
 7.62079010e+05  2.55906376e+01 
 7.63835784e+05  2.55709407e+01 
 7.65596607e+05  2.55512424e+01 
 7.67361489e+05  2.55315427e+01 
 7.69130440e+05  2.55118417e+01 
 7.70903469e+05  2.54921393e+01 
 7.72680585e+05  2.54724355e+01 
 7.74461798e+05  2.54527304e+01 
 7.76247117e+05  2.54330240e+01 
 7.78036551e+05  2.54133163e+01 
 7.79830111e+05  2.53936072e+01 
 7.81627805e+05  2.53738968e+01 
 7.83429643e+05  2.53541851e+01 
 7.85235635e+05  2.53344721e+01 
 7.87045790e+05  2.53147578e+01 
 7.88860118e+05  2.52950422e+01 
 7.90678628e+05  2.52753253e+01 
 7.92501330e+05  2.52556072e+01 
 7.94328235e+05  2.52358877e+01 
 7.96159350e+05  2.52161670e+01 
 7.97994687e+05  2.51964450e+01 
 7.99834255e+05  2.51767218e+01 
 8.01678063e+05  2.51569973e+01 
 8.03526122e+05  2.51372715e+01 
 8.05378441e+05  2.51175446e+01 
 8.07235030e+05  2.50978163e+01 
 8.09095899e+05  2.50780869e+01 
 8.10961058e+05  2.50583562e+01 
 8.12830516e+05  2.50386243e+01 
 8.14704284e+05  2.50188912e+01 
 8.16582371e+05  2.49991569e+01 
 8.18464788e+05  2.49794213e+01 
 8.20351544e+05  2.49596846e+01 
 8.22242650e+05  2.49399467e+01 
 8.24138115e+05  2.49202076e+01 
 8.26037950e+05  2.49004673e+01 
 8.27942164e+05  2.48807258e+01 
 8.29850768e+05  2.48609831e+01 
 8.31763771e+05  2.48412393e+01 
 8.33681185e+05  2.48214944e+01 
 8.35603018e+05  2.48017482e+01 
 8.37529282e+05  2.47820009e+01 
 8.39459987e+05  2.47622525e+01 
 8.41395142e+05  2.47425029e+01 
 8.43334758e+05  2.47227522e+01 
 8.45278845e+05  2.47030004e+01 
 8.47227414e+05  2.46832474e+01 
 8.49180475e+05  2.46634933e+01 
 8.51138038e+05  2.46437381e+01 
 8.53100114e+05  2.46239818e+01 
 8.55066713e+05  2.46042244e+01 
 8.57037845e+05  2.45844659e+01 
 8.59013522e+05  2.45647063e+01 
 8.60993752e+05  2.45449456e+01 
 8.62978548e+05  2.45251838e+01 
 8.64967919e+05  2.45054209e+01 
 8.66961876e+05  2.44856569e+01 
 8.68960429e+05  2.44658919e+01 
 8.70963590e+05  2.44461258e+01 
 8.72971368e+05  2.44263587e+01 
 8.74983775e+05  2.44065905e+01 
 8.77000821e+05  2.43868212e+01 
 8.79022517e+05  2.43670509e+01 
 8.81048873e+05  2.43472795e+01 
 8.83079900e+05  2.43275071e+01 
 8.85115610e+05  2.43077337e+01 
 8.87156012e+05  2.42879593e+01 
 8.89201118e+05  2.42681838e+01 
 8.91250938e+05  2.42484073e+01 
 8.93305484e+05  2.42286298e+01 
 8.95364766e+05  2.42088512e+01 
 8.97428795e+05  2.41890717e+01 
 8.99497582e+05  2.41692912e+01 
 9.01571138e+05  2.41495096e+01 
 9.03649474e+05  2.41297271e+01 
 9.05732601e+05  2.41099436e+01 
 9.07820530e+05  2.40901591e+01 
 9.09913273e+05  2.40703736e+01 
 9.12010839e+05  2.40505872e+01 
 9.14113241e+05  2.40307998e+01 
 9.16220490e+05  2.40110114e+01 
 9.18332596e+05  2.39912220e+01 
 9.20449572e+05  2.39714317e+01 
 9.22571427e+05  2.39516405e+01 
 9.24698174e+05  2.39318483e+01 
 9.26829823e+05  2.39120551e+01 
 9.28966387e+05  2.38922610e+01 
 9.31107875e+05  2.38724660e+01 
 9.33254301e+05  2.38526700e+01 
 9.35405674e+05  2.38328731e+01 
 9.37562007e+05  2.38130753e+01 
 9.39723311e+05  2.37932766e+01 
 9.41889597e+05  2.37734769e+01 
 9.44060876e+05  2.37536764e+01 
 9.46237161e+05  2.37338749e+01 
 9.48418463e+05  2.37140725e+01 
 9.50604794e+05  2.36942692e+01 
 9.52796164e+05  2.36744651e+01 
 9.54992586e+05  2.36546600e+01 
 9.57194071e+05  2.36348541e+01 
 9.59400632e+05  2.36150473e+01 
 9.61612278e+05  2.35952396e+01 
 9.63829024e+05  2.35754310e+01 
 9.66050879e+05  2.35556215e+01 
 9.68277856e+05  2.35358112e+01 
 9.70509967e+05  2.35160000e+01 
 9.72747224e+05  2.34961880e+01 
 9.74989638e+05  2.34763751e+01 
 9.77237221e+05  2.34565613e+01 
 9.79489985e+05  2.34367467e+01 
 9.81747943e+05  2.34169313e+01 
 9.84011106e+05  2.33971150e+01 
 9.86279486e+05  2.33772979e+01 
 9.88553095e+05  2.33574800e+01 
 9.90831945e+05  2.33376612e+01 
 9.93116048e+05  2.33178416e+01 
 9.95405417e+05  2.32980212e+01 
 9.97700064e+05  2.32781999e+01 
 1.00000000e+06  2.32583779e+01 
 1.00230524e+06  2.32385550e+01 
 1.00461579e+06  2.32187313e+01 
 1.00693167e+06  2.31989068e+01 
 1.00925289e+06  2.31790816e+01 
 1.01157945e+06  2.31592555e+01 
 1.01391139e+06  2.31394286e+01 
 1.01624869e+06  2.31196010e+01 
 1.01859139e+06  2.30997726e+01 
 1.02093948e+06  2.30799433e+01 
 1.02329299e+06  2.30601133e+01 
 1.02565193e+06  2.30402826e+01 
 1.02801630e+06  2.30204510e+01 
 1.03038612e+06  2.30006187e+01 
 1.03276141e+06  2.29807857e+01 
 1.03514217e+06  2.29609518e+01 
 1.03752842e+06  2.29411172e+01 
 1.03992017e+06  2.29212819e+01 
 1.04231743e+06  2.29014458e+01 
 1.04472022e+06  2.28816090e+01 
 1.04712855e+06  2.28617714e+01 
 1.04954243e+06  2.28419330e+01 
 1.05196187e+06  2.28220940e+01 
 1.05438690e+06  2.28022542e+01 
 1.05681751e+06  2.27824137e+01 
 1.05925373e+06  2.27625724e+01 
 1.06169556e+06  2.27427304e+01 
 1.06414302e+06  2.27228878e+01 
 1.06659612e+06  2.27030443e+01 
 1.06905488e+06  2.26832002e+01 
 1.07151931e+06  2.26633554e+01 
 1.07398941e+06  2.26435098e+01 
 1.07646521e+06  2.26236636e+01 
 1.07894672e+06  2.26038166e+01 
 1.08143395e+06  2.25839690e+01 
 1.08392691e+06  2.25641207e+01 
 1.08642562e+06  2.25442716e+01 
 1.08893009e+06  2.25244219e+01 
 1.09144034e+06  2.25045715e+01 
 1.09395637e+06  2.24847204e+01 
 1.09647820e+06  2.24648686e+01 
 1.09900584e+06  2.24450162e+01 
 1.10153931e+06  2.24251631e+01 
 1.10407862e+06  2.24053093e+01 
 1.10662378e+06  2.23854548e+01 
 1.10917482e+06  2.23655997e+01 
 1.11173173e+06  2.23457440e+01 
 1.11429453e+06  2.23258875e+01 
 1.11686325e+06  2.23060304e+01 
 1.11943788e+06  2.22861727e+01 
 1.12201845e+06  2.22663143e+01 
 1.12460497e+06  2.22464553e+01 
 1.12719746e+06  2.22265956e+01 
 1.12979591e+06  2.22067353e+01 
 1.13240036e+06  2.21868743e+01 
 1.13501082e+06  2.21670127e+01 
 1.13762729e+06  2.21471505e+01 
 1.14024979e+06  2.21272876e+01 
 1.14287833e+06  2.21074242e+01 
 1.14551294e+06  2.20875601e+01 
 1.14815362e+06  2.20676953e+01 
 1.15080039e+06  2.20478300e+01 
 1.15345326e+06  2.20279641e+01 
 1.15611224e+06  2.20080975e+01 
 1.15877736e+06  2.19882303e+01 
 1.16144861e+06  2.19683625e+01 
 1.16412603e+06  2.19484942e+01 
 1.16680962e+06  2.19286252e+01 
 1.16949939e+06  2.19087556e+01 
 1.17219537e+06  2.18888854e+01 
 1.17489755e+06  2.18690147e+01 
 1.17760597e+06  2.18491433e+01 
 1.18032064e+06  2.18292714e+01 
 1.18304156e+06  2.18093988e+01 
 1.18576875e+06  2.17895257e+01 
 1.18850223e+06  2.17696520e+01 
 1.19124201e+06  2.17497778e+01 
 1.19398810e+06  2.17299029e+01 
 1.19674053e+06  2.17100275e+01 
 1.19949930e+06  2.16901515e+01 
 1.20226443e+06  2.16702750e+01 
 1.20503594e+06  2.16503979e+01 
 1.20781384e+06  2.16305202e+01 
 1.21059813e+06  2.16106420e+01 
 1.21338885e+06  2.15907632e+01 
 1.21618600e+06  2.15708838e+01 
 1.21898960e+06  2.15510040e+01 
 1.22179966e+06  2.15311235e+01 
 1.22461620e+06  2.15112425e+01 
 1.22743923e+06  2.14913610e+01 
 1.23026877e+06  2.14714789e+01 
 1.23310483e+06  2.14515963e+01 
 1.23594743e+06  2.14317132e+01 
 1.23879659e+06  2.14118295e+01 
 1.24165231e+06  2.13919453e+01 
 1.24451461e+06  2.13720606e+01 
 1.24738351e+06  2.13521753e+01 
 1.25025903e+06  2.13322895e+01 
 1.25314117e+06  2.13124032e+01 
 1.25602996e+06  2.12925164e+01 
 1.25892541e+06  2.12726290e+01 
 1.26182753e+06  2.12527412e+01 
 1.26473635e+06  2.12328528e+01 
 1.26765187e+06  2.12129639e+01 
 1.27057411e+06  2.11930745e+01 
 1.27350308e+06  2.11731846e+01 
 1.27643881e+06  2.11532942e+01 
 1.27938130e+06  2.11334033e+01 
 1.28233058e+06  2.11135119e+01 
 1.28528666e+06  2.10936200e+01 
 1.28824955e+06  2.10737276e+01 
 1.29121927e+06  2.10538348e+01 
 1.29419584e+06  2.10339414e+01 
 1.29717927e+06  2.10140475e+01 
 1.30016958e+06  2.09941532e+01 
 1.30316678e+06  2.09742584e+01 
 1.30617089e+06  2.09543631e+01 
 1.30918192e+06  2.09344673e+01 
 1.31219990e+06  2.09145710e+01 
 1.31522483e+06  2.08946743e+01 
 1.31825674e+06  2.08747771e+01 
 1.32129563e+06  2.08548794e+01 
 1.32434154e+06  2.08349813e+01 
 1.32739446e+06  2.08150827e+01 
 1.33045442e+06  2.07951836e+01 
 1.33352143e+06  2.07752841e+01 
 1.33659552e+06  2.07553841e+01 
 1.33967669e+06  2.07354836e+01 
 1.34276496e+06  2.07155827e+01 
 1.34586035e+06  2.06956814e+01 
 1.34896288e+06  2.06757796e+01 
 1.35207256e+06  2.06558773e+01 
 1.35518941e+06  2.06359746e+01 
 1.35831345e+06  2.06160715e+01 
 1.36144468e+06  2.05961679e+01 
 1.36458314e+06  2.05762638e+01 
 1.36772883e+06  2.05563594e+01 
 1.37088177e+06  2.05364545e+01 
 1.37404198e+06  2.05165491e+01 
 1.37720947e+06  2.04966433e+01 
 1.38038426e+06  2.04767371e+01 
 1.38356638e+06  2.04568305e+01 
 1.38675583e+06  2.04369234e+01 
 1.38995263e+06  2.04170160e+01 
 1.39315680e+06  2.03971080e+01 
 1.39636836e+06  2.03771997e+01 
 1.39958732e+06  2.03572910e+01 
 1.40281370e+06  2.03373818e+01 
 1.40604752e+06  2.03174722e+01 
 1.40928880e+06  2.02975622e+01 
 1.41253754e+06  2.02776518e+01 
 1.41579378e+06  2.02577410e+01 
 1.41905752e+06  2.02378298e+01 
 1.42232879e+06  2.02179182e+01 
 1.42560759e+06  2.01980061e+01 
 1.42889396e+06  2.01780937e+01 
 1.43218790e+06  2.01581809e+01 
 1.43548943e+06  2.01382676e+01 
 1.43879858e+06  2.01183540e+01 
 1.44211535e+06  2.00984400e+01 
 1.44543977e+06  2.00785255e+01 
 1.44877185e+06  2.00586107e+01 
 1.45211162e+06  2.00386955e+01 
 1.45545908e+06  2.00187800e+01 
 1.45881426e+06  1.99988640e+01 
 1.46217717e+06  1.99789476e+01 
 1.46554784e+06  1.99590309e+01 
 1.46892628e+06  1.99391138e+01 
 1.47231250e+06  1.99191963e+01 
 1.47570653e+06  1.98992784e+01 
 1.47910839e+06  1.98793601e+01 
 1.48251809e+06  1.98594415e+01 
 1.48593564e+06  1.98395225e+01 
 1.48936108e+06  1.98196031e+01 
 1.49279441e+06  1.97996834e+01 
 1.49623566e+06  1.97797633e+01 
 1.49968484e+06  1.97598428e+01 
 1.50314197e+06  1.97399220e+01 
 1.50660707e+06  1.97200008e+01 
 1.51008015e+06  1.97000792e+01 
 1.51356125e+06  1.96801573e+01 
 1.51705037e+06  1.96602350e+01 
 1.52054753e+06  1.96403124e+01 
 1.52405275e+06  1.96203894e+01 
 1.52756606e+06  1.96004661e+01 
 1.53108746e+06  1.95805424e+01 
 1.53461698e+06  1.95606184e+01 
 1.53815464e+06  1.95406940e+01 
 1.54170045e+06  1.95207693e+01 
 1.54525444e+06  1.95008442e+01 
 1.54881662e+06  1.94809188e+01 
 1.55238701e+06  1.94609930e+01 
 1.55596563e+06  1.94410669e+01 
 1.55955250e+06  1.94211405e+01 
 1.56314764e+06  1.94012137e+01 
 1.56675107e+06  1.93812866e+01 
 1.57036280e+06  1.93613592e+01 
 1.57398286e+06  1.93414314e+01 
 1.57761127e+06  1.93215033e+01 
 1.58124804e+06  1.93015749e+01 
 1.58489319e+06  1.92816461e+01 
 1.58854675e+06  1.92617170e+01 
 1.59220873e+06  1.92417876e+01 
 1.59587915e+06  1.92218579e+01 
 1.59955803e+06  1.92019278e+01 
 1.60324539e+06  1.91819974e+01 
 1.60694125e+06  1.91620668e+01 
 1.61064564e+06  1.91421357e+01 
 1.61435856e+06  1.91222044e+01 
 1.61808004e+06  1.91022728e+01 
 1.62181010e+06  1.90823408e+01 
 1.62554876e+06  1.90624086e+01 
 1.62929603e+06  1.90424760e+01 
 1.63305195e+06  1.90225431e+01 
 1.63681652e+06  1.90026099e+01 
 1.64058977e+06  1.89826764e+01 
 1.64437172e+06  1.89627426e+01 
 1.64816239e+06  1.89428085e+01 
 1.65196180e+06  1.89228741e+01 
 1.65576996e+06  1.89029394e+01 
 1.65958691e+06  1.88830044e+01 
 1.66341265e+06  1.88630691e+01 
 1.66724721e+06  1.88431335e+01 
 1.67109061e+06  1.88231976e+01 
 1.67494288e+06  1.88032614e+01 
 1.67880402e+06  1.87833250e+01 
 1.68267406e+06  1.87633882e+01 
 1.68655303e+06  1.87434511e+01 
 1.69044093e+06  1.87235138e+01 
 1.69433780e+06  1.87035762e+01 
 1.69824365e+06  1.86836383e+01 
 1.70215851e+06  1.86637001e+01 
 1.70608239e+06  1.86437616e+01 
 1.71001532e+06  1.86238228e+01 
 1.71395731e+06  1.86038838e+01 
 1.71790839e+06  1.85839444e+01 
 1.72186857e+06  1.85640048e+01 
 1.72583789e+06  1.85440650e+01 
 1.72981636e+06  1.85241248e+01 
 1.73380400e+06  1.85041844e+01 
 1.73780083e+06  1.84842437e+01 
 1.74180687e+06  1.84643027e+01 
 1.74582215e+06  1.84443615e+01 
 1.74984669e+06  1.84244200e+01 
 1.75388050e+06  1.84044782e+01 
 1.75792361e+06  1.83845361e+01 
 1.76197605e+06  1.83645938e+01 
 1.76603782e+06  1.83446512e+01 
 1.77010896e+06  1.83247084e+01 
 1.77418948e+06  1.83047653e+01 
 1.77827941e+06  1.82848220e+01 
 1.78237877e+06  1.82648783e+01 
 1.78648757e+06  1.82449345e+01 
 1.79060585e+06  1.82249903e+01 
 1.79473363e+06  1.82050459e+01 
 1.79887092e+06  1.81851013e+01 
 1.80301774e+06  1.81651564e+01 
 1.80717413e+06  1.81452112e+01 
 1.81134009e+06  1.81252658e+01 
 1.81551566e+06  1.81053202e+01 
 1.81970086e+06  1.80853743e+01 
 1.82389570e+06  1.80654282e+01 
 1.82810022e+06  1.80454818e+01 
 1.83231442e+06  1.80255351e+01 
 1.83653834e+06  1.80055882e+01 
 1.84077200e+06  1.79856411e+01 
 1.84501542e+06  1.79656937e+01 
 1.84926862e+06  1.79457461e+01 
 1.85353162e+06  1.79257983e+01 
 1.85780446e+06  1.79058502e+01 
 1.86208714e+06  1.78859019e+01 
 1.86637969e+06  1.78659533e+01 
 1.87068214e+06  1.78460045e+01 
 1.87499451e+06  1.78260555e+01 
 1.87931682e+06  1.78061062e+01 
 1.88364909e+06  1.77861567e+01 
 1.88799135e+06  1.77662070e+01 
 1.89234362e+06  1.77462570e+01 
 1.89670592e+06  1.77263069e+01 
 1.90107828e+06  1.77063564e+01 
 1.90546072e+06  1.76864058e+01 
 1.90985326e+06  1.76664549e+01 
 1.91425593e+06  1.76465038e+01 
 1.91866874e+06  1.76265525e+01 
 1.92309173e+06  1.76066010e+01 
 1.92752491e+06  1.75866492e+01 
 1.93196832e+06  1.75666972e+01 
 1.93642196e+06  1.75467450e+01 
 1.94088588e+06  1.75267926e+01 
 1.94536008e+06  1.75068400e+01 
 1.94984460e+06  1.74868871e+01 
 1.95433946e+06  1.74669341e+01 
 1.95884467e+06  1.74469808e+01 
 1.96336028e+06  1.74270273e+01 
 1.96788629e+06  1.74070736e+01 
 1.97242274e+06  1.73871196e+01 
 1.97696964e+06  1.73671655e+01 
 1.98152703e+06  1.73472112e+01 
 1.98609492e+06  1.73272566e+01 
 1.99067334e+06  1.73073018e+01 
 1.99526231e+06  1.72873469e+01 
 1.99986187e+06  1.72673917e+01 
 2.00447203e+06  1.72474363e+01 
 2.00909281e+06  1.72274807e+01 
 2.01372425e+06  1.72075249e+01 
 2.01836636e+06  1.71875689e+01 
 2.02301918e+06  1.71676128e+01 
 2.02768272e+06  1.71476564e+01 
 2.03235701e+06  1.71276998e+01 
 2.03704208e+06  1.71077430e+01 
 2.04173794e+06  1.70877860e+01 
 2.04644464e+06  1.70678288e+01 
 2.05116218e+06  1.70478714e+01 
 2.05589060e+06  1.70279139e+01 
 2.06062991e+06  1.70079561e+01 
 2.06538016e+06  1.69879981e+01 
 2.07014135e+06  1.69680400e+01 
 2.07491352e+06  1.69480816e+01 
 2.07969669e+06  1.69281231e+01 
 2.08449088e+06  1.69081643e+01 
 2.08929613e+06  1.68882054e+01 
 2.09411246e+06  1.68682463e+01 
 2.09893988e+06  1.68482870e+01 
 2.10377844e+06  1.68283276e+01 
 2.10862815e+06  1.68083679e+01 
 2.11348904e+06  1.67884080e+01 
 2.11836114e+06  1.67684480e+01 
 2.12324446e+06  1.67484878e+01 
 2.12813905e+06  1.67285274e+01 
 2.13304491e+06  1.67085668e+01 
 2.13796209e+06  1.66886061e+01 
 2.14289060e+06  1.66686451e+01 
 2.14783047e+06  1.66486840e+01 
 2.15278173e+06  1.66287227e+01 
 2.15774441e+06  1.66087612e+01 
 2.16271852e+06  1.65887996e+01 
 2.16770410e+06  1.65688378e+01 
 2.17270118e+06  1.65488758e+01 
 2.17770977e+06  1.65289136e+01 
 2.18272991e+06  1.65089513e+01 
 2.18776162e+06  1.64889887e+01 
 2.19280494e+06  1.64690261e+01 
 2.19785987e+06  1.64490632e+01 
 2.20292646e+06  1.64291002e+01 
 2.20800473e+06  1.64091370e+01 
 2.21309471e+06  1.63891736e+01 
 2.21819642e+06  1.63692101e+01 
 2.22330989e+06  1.63492464e+01 
 2.22843515e+06  1.63292825e+01 
 2.23357222e+06  1.63093185e+01 
 2.23872114e+06  1.62893543e+01 
 2.24388192e+06  1.62693899e+01 
 2.24905461e+06  1.62494254e+01 
 2.25423921e+06  1.62294607e+01 
 2.25943577e+06  1.62094958e+01 
 2.26464431e+06  1.61895308e+01 
 2.26986485e+06  1.61695657e+01 
 2.27509743e+06  1.61496003e+01 
 2.28034207e+06  1.61296348e+01 
 2.28559880e+06  1.61096692e+01 
 2.29086765e+06  1.60897034e+01 
 2.29614865e+06  1.60697374e+01 
 2.30144182e+06  1.60497713e+01 
 2.30674719e+06  1.60298051e+01 
 2.31206479e+06  1.60098386e+01 
 2.31739465e+06  1.59898721e+01 
 2.32273680e+06  1.59699053e+01 
 2.32809126e+06  1.59499384e+01 
 2.33345806e+06  1.59299714e+01 
 2.33883724e+06  1.59100042e+01 
 2.34422882e+06  1.58900369e+01 
 2.34963282e+06  1.58700694e+01 
 2.35504928e+06  1.58501018e+01 
 2.36047823e+06  1.58301340e+01 
 2.36591970e+06  1.58101661e+01 
 2.37137371e+06  1.57901980e+01 
 2.37684029e+06  1.57702298e+01 
 2.38231947e+06  1.57502614e+01 
 2.38781128e+06  1.57302929e+01 
 2.39331576e+06  1.57103242e+01 
