,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area,gain
570585,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,202686.5374974183,0.00047830477001956,1e-13,3162.2776601683795,10265.446145958844,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0008653581624319434,80.22755657928082
570586,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,202686.5374974183,0.00047830477001956,3.1622776601683794e-12,3162.2776601683795,10265.446145958844,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0009408581846798462,80.22755657928082
570587,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,202686.5374974183,0.00047830477001956,1e-10,3162.2776601683795,10265.446145958844,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0013654260103077114,80.22755657928082
570588,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,202686.5374974183,0.00047830477001956,1e-13,10000.0,10265.446145958844,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.000867036506835165,80.22755657928082
570589,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,202686.5374974183,0.00047830477001956,3.1622776601683794e-12,10000.0,10265.446145958844,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0009425365290830678,80.22755657928082
570590,180926.78736872348,0.0005852552815062689,1.7991459950570023e-13,202686.5374974183,0.00047830477001956,1e-10,10000.0,10265.446145958844,0.00010582567985705714,4e-07,1.15,0.00014925603073081382,3.2e-06,0.7,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0013671043547109332,80.22755657928082
573903,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,202679.93460605302,0.00047832242836376275,1e-13,1000.0,11186.859123356013,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006226842062282145,80.9741633804907
573904,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,202679.93460605302,0.00047832242836376275,3.1622776601683794e-12,1000.0,11186.859123356013,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006981842284761173,80.9741633804907
573905,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,202679.93460605302,0.00047832242836376275,1e-10,1000.0,11186.859123356013,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0011227520541039824,80.9741633804907
573906,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,202679.93460605302,0.00047832242836376275,1e-13,3162.2776601683795,11186.859123356013,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.000623628008644048,80.9741633804907
573907,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,202679.93460605302,0.00047832242836376275,3.1622776601683794e-12,3162.2776601683795,11186.859123356013,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006991280308919508,80.9741633804907
573908,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,202679.93460605302,0.00047832242836376275,1e-10,3162.2776601683795,11186.859123356013,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011236958565198159,80.9741633804907
573909,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,202679.93460605302,0.00047832242836376275,1e-13,10000.0,11186.859123356013,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006253063530472696,80.9741633804907
573910,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,202679.93460605302,0.00047832242836376275,3.1622776601683794e-12,10000.0,11186.859123356013,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007008063752951724,80.9741633804907
573911,197165.68261465203,0.0005852552815062776,1.7991459950570023e-13,202679.93460605302,0.00047832242836376275,1e-10,10000.0,11186.859123356013,0.00010582567985705714,4e-07,1.15,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011253742009230377,80.9741633804907
580464,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,202682.12274814138,0.00047831657641108965,1e-13,1000.0,12656.129680581007,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006805877291053102,82.04601832318613
580465,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,202682.12274814138,0.00047831657641108965,3.1622776601683794e-12,1000.0,12656.129680581007,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.000756087751353213,82.04601832318613
580466,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,202682.12274814138,0.00047831657641108965,1e-10,1000.0,12656.129680581007,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0011806555769810782,82.04601832318613
580467,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,202682.12274814138,0.00047831657641108965,1e-13,3162.2776601683795,12656.129680581007,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006815315315211437,82.04601832318613
580468,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,202682.12274814138,0.00047831657641108965,3.1622776601683794e-12,3162.2776601683795,12656.129680581007,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0007570315537690465,82.04601832318613
580469,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,202682.12274814138,0.00047831657641108965,1e-10,3162.2776601683795,12656.129680581007,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011815993793969116,82.04601832318613
580470,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,202682.12274814138,0.00047831657641108965,1e-13,10000.0,12656.129680581007,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006832098759243653,82.04601832318613
580471,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,202682.12274814138,0.00047831657641108965,3.1622776601683794e-12,10000.0,12656.129680581007,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007587098981722681,82.04601832318613
580472,223061.54118568037,0.0005852552815062818,1.7991459950570023e-13,202682.12274814138,0.00047831657641108965,1e-10,10000.0,12656.129680581007,0.00010582567985705714,4e-07,1.15,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00021208178413196715,8e-07,1.15,0.0002215522248217218,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011832777238001335,82.04601832318613
583281,56311.44313151222,0.0005852552815062738,1.7991459950570023e-13,417449.86127141456,0.00040488842464149314,1e-13,1000.0,5570.339701438201,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006377594887665681,74.91763361967392
583282,56311.44313151222,0.0005852552815062738,1.7991459950570023e-13,417449.86127141456,0.00040488842464149314,3.1622776601683794e-12,1000.0,5570.339701438201,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0007132595110144709,74.91763361967392
583283,56311.44313151222,0.0005852552815062738,1.7991459950570023e-13,417449.86127141456,0.00040488842464149314,1e-10,1000.0,5570.339701438201,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001137827336642336,74.91763361967392
583284,56311.44313151222,0.0005852552815062738,1.7991459950570023e-13,417449.86127141456,0.00040488842464149314,1e-13,3162.2776601683795,5570.339701438201,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006387032911824017,74.91763361967392
583285,56311.44313151222,0.0005852552815062738,1.7991459950570023e-13,417449.86127141456,0.00040488842464149314,3.1622776601683794e-12,3162.2776601683795,5570.339701438201,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0007142033134303044,74.91763361967392
583286,56311.44313151222,0.0005852552815062738,1.7991459950570023e-13,417449.86127141456,0.00040488842464149314,1e-10,3162.2776601683795,5570.339701438201,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011387711390581695,74.91763361967392
583287,56311.44313151222,0.0005852552815062738,1.7991459950570023e-13,417449.86127141456,0.00040488842464149314,1e-13,10000.0,5570.339701438201,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006403816355856233,74.91763361967392
583288,56311.44313151222,0.0005852552815062738,1.7991459950570023e-13,417449.86127141456,0.00040488842464149314,3.1622776601683794e-12,10000.0,5570.339701438201,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007158816578335261,74.91763361967392
583289,56311.44313151222,0.0005852552815062738,1.7991459950570023e-13,417449.86127141456,0.00040488842464149314,1e-10,10000.0,5570.339701438201,0.00010582567985705714,4e-07,1.15,3.431983332687205e-05,4.5e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,3.431983332687205e-05,4.5e-07,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011404494834613913,74.91763361967392
587052,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,417458.63450672524,0.0004048771966823046,1e-13,1000.0,9166.74069066614,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0007076941695148787,79.2442989234877
587053,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,417458.63450672524,0.0004048771966823046,3.1622776601683794e-12,1000.0,9166.74069066614,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0007831941917627815,79.2442989234877
587054,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,417458.63450672524,0.0004048771966823046,1e-10,1000.0,9166.74069066614,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0012077620173906467,79.2442989234877
587055,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,417458.63450672524,0.0004048771966823046,1e-13,3162.2776601683795,9166.74069066614,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0007086379719307123,79.2442989234877
587056,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,417458.63450672524,0.0004048771966823046,3.1622776601683794e-12,3162.2776601683795,9166.74069066614,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.000784137994178615,79.2442989234877
587057,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,417458.63450672524,0.0004048771966823046,1e-10,3162.2776601683795,9166.74069066614,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.00120870581980648,79.2442989234877
587058,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,417458.63450672524,0.0004048771966823046,1e-13,10000.0,9166.74069066614,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0007103163163339339,79.2442989234877
587059,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,417458.63450672524,0.0004048771966823046,3.1622776601683794e-12,10000.0,9166.74069066614,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007858163385818367,79.2442989234877
587060,92668.65060124628,0.0005852552815062727,1.7991459950570023e-13,417458.63450672524,0.0004048771966823046,1e-10,10000.0,9166.74069066614,0.00010582567985705714,4e-07,1.15,6.893717370102732e-05,8e-07,0.7,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,6.893717370102732e-05,8e-07,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.001210384164209702,79.2442989234877
590859,119697.17125543703,0.0005852552815062791,1.7991459950570023e-13,417449.6963514789,0.000404888635710033,1e-13,1000.0,11840.47064474189,0.00010582567985705714,4e-07,1.15,8.951354767978439e-06,8e-07,0.8999999999999999,0.00021999930769030904,1.6e-06,1.15,0.0002215522248217218,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005877225316487809,81.46737930846771
