,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area
715993,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,10000.0,14237.863262164803,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006954930448379542
715994,529534.5132656065,0.00017359649238520602,8.677517918916113e-13,387061.5079532625,0.00040015626108313133,1e-10,10000.0,14237.863262164803,4.659101950022765e-05,3.2e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011200608704658196
715995,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,387061.5079532625,0.00040015626108313133,1e-13,1000.0,14716.731586955262,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006703294293064799
715996,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,1000.0,14716.731586955262,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0007458294515543827
715997,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,387061.5079532625,0.00040015626108313133,1e-10,1000.0,14716.731586955262,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001170397277182248
715998,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,387061.5079532625,0.00040015626108313133,1e-13,3162.2776601683795,14716.731586955262,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006712732317223134
715999,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,3162.2776601683795,14716.731586955262,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0007467732539702162
716000,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,387061.5079532625,0.00040015626108313133,1e-10,3162.2776601683795,14716.731586955262,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0011713410795980814
716001,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,387061.5079532625,0.00040015626108313133,1e-13,10000.0,14716.731586955262,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006729515761255351
716002,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,387061.5079532625,0.00040015626108313133,3.1622776601683794e-12,10000.0,14716.731586955262,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007484515983734378
716003,544114.0169082847,0.0001746271854585613,3.7266691411108855e-12,387061.5079532625,0.00040015626108313133,1e-10,10000.0,14716.731586955262,9.63495730357112e-05,6.4e-06,0.7,0.00014925603073081382,3.2e-06,0.7,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,0.00014925603073081382,3.2e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011730194240013032
719703,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,387026.1120964202,0.0004001948104158412,1e-13,1000.0,14059.890268195311,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00033637318810698555
719704,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,1000.0,14059.890268195311,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0004118732103548884
719705,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,387026.1120964202,0.0004001948104158412,1e-10,1000.0,14059.890268195311,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008364410359827534
719706,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,387026.1120964202,0.0004001948104158412,1e-13,3162.2776601683795,14059.890268195311,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00033731699052281903
719707,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,3162.2776601683795,14059.890268195311,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0004128170127707219
719708,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,387026.1120964202,0.0004001948104158412,1e-10,3162.2776601683795,14059.890268195311,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008373848383985869
719709,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,387026.1120964202,0.0004001948104158412,1e-13,10000.0,14059.890268195311,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00033899533492604076
719710,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,10000.0,14059.890268195311,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004144953571739436
719711,544798.2816472405,0.0001666228207374934,3.295131478920126e-14,387026.1120964202,0.0004001948104158412,1e-10,10000.0,14059.890268195311,9.723485624112041e-06,8e-07,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008390631828018085
719712,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,387026.1120964202,0.0004001948104158412,1e-13,1000.0,17364.40259972718,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00034928418738218545
719713,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,1000.0,17364.40259972718,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0004247842096300883
719714,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,387026.1120964202,0.0004001948104158412,1e-10,1000.0,17364.40259972718,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008493520352579532
719715,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,387026.1120964202,0.0004001948104158412,1e-13,3162.2776601683795,17364.40259972718,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00035022798979801893
719716,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,3162.2776601683795,17364.40259972718,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.00042572801204592177
719717,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,387026.1120964202,0.0004001948104158412,1e-10,3162.2776601683795,17364.40259972718,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008502958376737867
719718,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,387026.1120964202,0.0004001948104158412,1e-13,10000.0,17364.40259972718,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00035190633420124066
719719,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,10000.0,17364.40259972718,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004274063564491435
719720,654311.6665334931,0.00017134185437686495,1.829304041797082e-13,387026.1120964202,0.0004001948104158412,1e-10,10000.0,17364.40259972718,2.1834484899311928e-05,1.6e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008519741820770083
719721,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,387026.1120964202,0.0004001948104158412,1e-13,1000.0,18760.169697371213,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0003756407219831011
719722,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,1000.0,18760.169697371213,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.00045114074423100397
719723,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,387026.1120964202,0.0004001948104158412,1e-10,1000.0,18760.169697371213,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.000875708569858869
719724,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,387026.1120964202,0.0004001948104158412,1e-13,3162.2776601683795,18760.169697371213,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0003765845243989346
719725,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,3162.2776601683795,18760.169697371213,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.00045208454664683745
719726,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,387026.1120964202,0.0004001948104158412,1e-10,3162.2776601683795,18760.169697371213,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008766523722747025
719727,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,387026.1120964202,0.0004001948104158412,1e-13,10000.0,18760.169697371213,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00037826286880215633
719728,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,10000.0,18760.169697371213,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0004537628910500592
719729,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,387026.1120964202,0.0004001948104158412,1e-10,10000.0,18760.169697371213,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008783307166779241
719730,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,387026.1120964202,0.0004001948104158412,1e-13,1000.0,19562.20830080279,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004285992755185847
719731,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,1000.0,19562.20830080279,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005040992977664875
719732,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,387026.1120964202,0.0004001948104158412,1e-10,1000.0,19562.20830080279,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009286671233943526
719733,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,387026.1120964202,0.0004001948104158412,1e-13,3162.2776601683795,19562.20830080279,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004295430779344182
719734,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,387026.1120964202,0.0004001948104158412,3.1622776601683794e-12,3162.2776601683795,19562.20830080279,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.000505043100182321
719735,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,387026.1120964202,0.0004001948104158412,1e-10,3162.2776601683795,19562.20830080279,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00023050723216757308,1.6e-06,0.7,1.0917952897831903e-05,1.6e-06,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009296109258101861
