,Ra_1stage,gma_1stage,Ca_1stage,gm_stage2,Ro_stage2,psrr_2stage,rout_2stage,gm_2stage,W_diff,L_diff,W_aload,L_aload,W_2stage,L_2stage,area
505,125106.97653975782,0.0005341127202941969,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,12201.097156366975,1654181.29428832,0.007375912905372482,0.003600562401561131,8e-07,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0036669836498810617
506,699243.399663775,0.00010917696085815515,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,13939.391378731401,1654181.29428832,0.008426761581008302,2.0637843444077473e-06,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.928503266433816e-05
507,655771.6201987999,0.00012216849448956063,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,14628.381414116182,1654181.29428832,0.008843275803339176,2.561512557926285e-06,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,6.97827608778567e-05
508,609635.4004731604,0.00013833754543754773,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,15399.076589786919,1654181.29428832,0.009309183124581323,3.266672289374617e-06,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.048792060930503e-05
509,560450.9684412463,0.00015877205955369875,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,16247.858864665217,1654181.29428832,0.00982229633521249,4.31082821899244e-06,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.153207653892286e-05
510,507871.93668242346,0.00018490489403317998,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,17146.956953976052,1654181.29428832,0.010365826897681856,5.941406969640654e-06,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.316265528957107e-05
511,451915.07274435455,0.00021833854192318818,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,18016.55152193849,1654181.29428832,0.010891521735947188,8.658336313301907e-06,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.587958463323232e-05
512,393291.0501822031,0.00026029856083995006,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,18692.623824464205,1654181.29428832,0.011300226818552165,1.35460588646717e-05,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,8.076730718460212e-05
513,334069.57797724305,0.0003103484334555344,1e-12,0.00011038278065048696,1654181.2942883933,18930.885189011235,1654181.29428832,0.01144426264181393,2.3129007740194927e-05,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,9.035025606012533e-05
514,277995.1702666169,0.0003645865310771525,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,18506.415428031392,1654181.29428832,0.011187658506314705,4.368073434532216e-05,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00011090198266525256
515,230092.35633601446,0.00041547087811196235,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,17455.29589371592,1654181.29428832,0.010552226623518754,9.140838405772742e-05,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0001586296323776578
516,194181.49978254954,0.00045660306499973853,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,16189.413255427859,1654181.29428832,0.009786964289420916,0.00020961830770869556,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00027683955602862605
517,170985.3388507479,0.0004891046337819488,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,15270.212697724175,1654181.29428832,0.009231281208686314,0.0005165367741409116,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0005837580224608421
518,157544.10151486774,0.0005183530476990347,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,14911.187790220742,1654181.29428832,0.00901424036271429,0.0013547170625383717,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0014219383108583022
519,149866.46653840403,0.0005453945002194718,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,14924.49544238974,1654181.29428832,0.00902228521983784,0.0037605232042177065,1.6e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0038277444525376372
520,990634.8816705616,0.00010635866312291616,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,19238.48732309423,1654181.29428832,0.011630216947514947,3.835490166758133e-06,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.265673848668854e-05
521,932348.7877659029,0.00011785481452868125,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,20063.66070342395,1654181.29428832,0.01212905790477818,4.723753590156065e-06,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.354500191008648e-05
522,870074.1667254998,0.0001320040939867305,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,20971.433157923224,1654181.29428832,0.012677832369604798,5.9574841932583305e-06,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.477873251318875e-05
523,803454.7417245049,0.0001497124240616042,1e-12,0.00011038278065048696,1654181.2942883933,21963.60861268196,1654181.29428832,0.013277630867015326,7.739260300386436e-06,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.656050862031686e-05
524,732211.4584143619,0.0001722299730329594,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,23026.593282335605,1654181.29428832,0.013920235564169136,1.0436236623950265e-05,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.925748494388068e-05
525,656342.5818540481,0.00020111427254643094,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,24102.267886811675,1654181.29428832,0.014570511690607175,1.4761614247400363e-05,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,8.358286256733078e-05
526,576438.4657973973,0.00023798981797361544,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,25049.30992211905,1654181.29428832,0.0151430257424692,2.2200307005267848e-05,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,9.102155532519826e-05
527,494364.9812351591,0.0002837430852384887,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,25612.82144083238,1654181.29428832,0.01548368460535144,3.607791632803649e-05,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0001048991646479669
528,413875.60440230893,0.0003368960244785466,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,25459.51638360729,1654181.29428832,0.015391007304650222,6.440835815992301e-05,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0001332296064798534
529,341011.02948867204,0.00039203798134236894,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,24410.743411018215,1654181.29428832,0.014756993985668586,0.00012755153953568102,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00019637278785561142
530,282036.53969738743,0.00044134096189050754,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,22728.148093016665,1654181.29428832,0.013739816894009202,0.00027965889366844855,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00034848014198837903
531,240794.9732475705,0.0004812197040882092,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,21158.031230431065,1654181.29428832,0.012790636252197438,0.0006680599861922166,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.000736881234512147
532,215778.0854575528,0.0005159120449269689,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,20326.726253619803,1654181.29428832,0.01228808856913413,0.0017169335077215806,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0017857547560415112
533,202090.3110269461,0.0005494483235720082,1e-12,0.00011038278065048696,1654181.2942883933,20274.80941815142,1654181.29428832,0.012256703354195691,0.0047184747275391585,3.2e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.004787295975859089
534,1228810.133201447,0.0001028968068544004,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,23087.192144497716,1654181.29428832,0.013956869313064346,7.5070424316684764e-06,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,7.952829075159889e-05
535,1162885.0249843465,0.0001136807933196066,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,24138.390521252266,1654181.29428832,0.014592348858374286,9.175738620347228e-06,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,8.119698694027764e-05
536,1092141.563707221,0.00012687479494638548,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,25301.060457004427,1654181.29428832,0.015295216155790062,1.146638823614906e-05,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,8.348763655607948e-05
537,1016054.6161786155,0.00014329884328486146,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,26585.45966349403,1654181.29428832,0.016071672286036773,1.4727658149310558e-05,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,8.674890646924097e-05
538,934107.317444206,0.00016410624966793405,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,27990.22118990272,1654181.29428832,0.016920890888168928,1.957903173060853e-05,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,9.160028005053894e-05
539,845979.1488160009,0.00019079531167316994,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,29472.148266771517,1654181.29428832,0.017816758277061372,2.7198148853304204e-05,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,9.921939717323462e-05
540,751826.9919182848,0.00022509298857685748,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,30900.41531656696,1654181.29428832,0.018680186641731596,3.9981519211007375e-05,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00011200276753093778
541,653030.0513303265,0.00026839286135296183,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,32002.843168725536,1654181.29428832,0.019346635873121847,6.317840375062138e-05,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0001351996520705518
542,553061.3156294452,0.0003203668356202816,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,32352.308082863674,1654181.29428832,0.019557897429122263,0.00010920255175952392,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00018122380007945432
543,458546.94308992627,0.0003770360347999218,1e-12,0.00011038278065048696,1654181.2942883933,31568.292910781616,1654181.29428832,0.01908393778830831,0.0002092232059720744,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.00028124445429200483
544,377811.48814096715,0.0004305245271573642,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,29700.07140588754,1654181.29428832,0.01795454434676426,0.0004457304740044775,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.000517751722324408
545,317943.51249765506,0.00047434884266782645,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,27537.990688807437,1654181.29428832,0.016647504589667805,0.0010419725162585428,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0011139937645784732
546,279736.7760775246,0.000510314403188874,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,26065.846123139087,1654181.29428832,0.01575755100915551,0.0026311236256264725,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.0027031448739464033
547,258328.73858386456,0.0005441848106934189,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,25668.682283997856,1654181.29428832,0.015517454085975092,0.007107732644984097,6.4e-06,3.816696780878007e-05,6.4e-06,1.7854280511150348e-05,3.2e-06,0.007179753893304028
548,88647.96646506593,0.0004527589178365982,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,14663.08303741537,3247661.229294655,0.004514966926091605,0.00020961830770869556,1.6e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.00025735453808472056
549,83565.45203135775,0.0004844035019470137,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,14788.480197498471,3247661.229294655,0.004553578453350664,0.0005165367741409116,1.6e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.0005642730045169366
550,80284.68228888873,0.0005129301435092366,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,15044.592137159621,3247661.229294655,0.004632438876768895,0.0013547170625383717,1.6e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.0014024532929143966
551,78284.58078915715,0.000539386976108605,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,15426.456873312172,3247661.229294655,0.004750020332835816,0.0037605232042177065,1.6e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.0038082594345937317
552,109986.51456892508,0.0003902289377206298,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,15680.085068946948,3247661.229294655,0.004828115976971045,0.00012755153953568102,3.2e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.000176887769911706
553,103104.29262551648,0.00043883878940003247,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,16529.939289849906,3247661.229294655,0.005089797895404247,0.00027965889366844855,3.2e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.00032899512404447354
554,97099.70843026652,0.0004779897000659923,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,16956.09992856726,3247661.229294655,0.005221018675106664,0.0006680599861922166,3.2e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.0007173962165682416
555,92821.75936870383,0.0005120234946289607,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,17363.176841617587,3247661.229294655,0.0053463633106180285,0.0017169335077215806,3.2e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.0017662697380976056
556,90233.59773267213,0.000545011849489038,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,17966.509918349024,3247661.229294655,0.005532137944772981,0.0047184747275391585,3.2e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.004767810957915184
557,125378.23441624187,0.00031951012865165504,1e-12,0.00011249126031215943,3247661.229294682,14635.119842251686,3247661.229294655,0.004506356669913575,0.00010920255175952392,6.4e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.00016173878213554887
558,119813.28122013535,0.0003757849775446776,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,16448.787113675175,3247661.229294655,0.0050648100132191474,0.0002092232059720744,6.4e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.0002617594363480994
559,113521.81033036864,0.0004287497991182082,3.5938136638046406e-17,0.00011249126031215943,3247661.229294682,17781.677976167528,3247661.229294655,0.005475225622602715,0.0004457304740044775,6.4e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.0004982667043805025
560,107495.17084753692,0.0004719862187499985,1.2915496650148827e-16,0.00011249126031215943,3247661.229294682,18535.64809290087,3247661.229294655,0.0057073834936061186,0.0010419725162585428,6.4e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.0010945087466345677
561,102798.84770263832,0.0005073956219423534,4.641588833612773e-16,0.00011249126031215943,3247661.229294682,19055.680624548488,3247661.229294655,0.005867508732949682,0.0026311236256264725,6.4e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.0026836598560024977
562,99795.87851116904,0.000540795392077293,1.6681005372000557e-15,0.00011249126031215943,3247661.229294682,19716.739173518483,3247661.229294655,0.0060710578417690056,0.007107732644984097,6.4e-06,1.114972903904136e-06,4e-07,3.8221257472120846e-05,6.4e-06,0.007160268875360122
563,146451.28228281232,0.00029011161314970474,5.994842503189421e-15,0.00011249126031215943,3247661.229294682,15522.00416802873,3247661.229294655,0.004779440671956996,4.357240551454681e-06,4e-07,3.4831074353529177e-06,8e-07,3.8221257472120846e-05,6.4e-06,5.366160545892844e-05
564,132625.84536892825,0.00034108535740286217,2.1544346900318866e-14,0.00011249126031215943,3247661.229294682,16526.49452764195,3247661.229294655,0.005088737205275338,7.966901516312415e-06,4e-07,3.4831074353529177e-06,8e-07,3.8221257472120846e-05,6.4e-06,5.727126642378618e-05
565,118773.51996222016,0.0003878687615836535,7.742636826811277e-14,0.00011249126031215943,3247661.229294682,16830.38048158178,3247661.229294655,0.005182307911234046,1.6058716896578903e-05,4e-07,3.4831074353529177e-06,8e-07,3.8221257472120846e-05,6.4e-06,6.536308180405266e-05
566,106600.56344414952,0.00042390530991497343,2.782559402207126e-13,0.00011249126031215943,3247661.229294682,16508.889477002325,3247661.229294655,0.005083316365662873,3.5231561118917845e-05,4e-07,3.4831074353529177e-06,8e-07,3.8221257472120846e-05,6.4e-06,8.453592602639161e-05
567,97412.12869875773,0.0004495379218987867,1e-12,0.00011249126031215943,3247661.229294682,15998.117076312712,3247661.229294655,0.0049260424492573295,8.231714132024193e-05,4e-07,3.4831074353529177e-06,8e-07,3.8221257472120846e-05,6.4e-06,0.00013162150622771568
568,91194.32023705608,0.0004702321024848268,9.999999999999999e-18,0.00011249126031215943,3247661.229294682,15666.412899441044,3247661.229294655,0.004823906126084327,0.0002019837919061218,4e-07,3.4831074353529177e-06,8e-07,3.8221257472120846e-05,6.4e-06,0.00025128815681359554
