Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,gain_2stage,W_diff,L_diff,W_al,L_al,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_diff,vout_1stage_currentmirror,vout_1stage_diffpair,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,area
67163.4212085777,0.000336788617249,7.86149981999202e-05,2283996.7642646832,4061.543493838648,0.0019735733675038,8e-07,3.30804372259894e-06,3.2e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0019866023085501
67487.38485693072,0.0003371021260333,7.86149981999202e-05,2283996.7642646832,4084.933436698545,0.0019735733675038,8e-07,6.607766089107452e-06,6.4e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0019931020309166
77066.21282581997,0.0003436950695609,7.86149981999202e-05,2283996.7642646832,4755.960211819297,0.0018760370021203,1.6e-06,4.7377605949368166e-07,4e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0018842316755034
79061.11980807822,0.000346034395834,7.86149981999202e-05,2283996.7642646832,4912.280120436182,0.0018760370021203,1.6e-06,8.694246580107659e-07,8e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.001885027324102
80274.13083545848,0.0003472841746849,7.86149981999202e-05,2283996.7642646832,5005.661739676792,0.0018760370021203,1.6e-06,1.6744673957939846e-06,1.6e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0018866323668397
81040.25194173127,0.00034793369339,7.86149981999202e-05,2283996.7642646832,5062.886166537703,0.0018760370021203,1.6e-06,3.30804372259894e-06,3.2e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0018898659431665
81524.23723997039,0.0003482753502307,7.86149981999202e-05,2283996.7642646832,5098.123770199528,0.0018760370021203,1.6e-06,6.607766089107452e-06,6.4e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0018963656655331
91109.80576059308,0.0003498810043126,7.86149981999202e-05,2283996.7642646832,5723.825410705249,0.0021907117281703,3.2e-06,4.7377605949368166e-07,4e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0022005064015535
93964.30507670244,0.0003525015303115,7.86149981999202e-05,2283996.7642646832,5947.367922006092,0.0021907117281703,3.2e-06,8.694246580107659e-07,8e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.002201302050152
95717.80035431964,0.0003538841943565,7.86149981999202e-05,2283996.7642646832,6082.1169805149575,0.0021907117281703,3.2e-06,1.6744673957939846e-06,1.6e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0022029070928898
96832.47506363764,0.0003545885774175,7.86149981999202e-05,2283996.7642646832,6165.192864508174,0.0021907117281703,3.2e-06,3.30804372259894e-06,3.2e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0022061406692166
97539.50236580764,0.0003549510115537,7.86149981999202e-05,2283996.7642646832,6216.555951843289,0.0021907117281703,3.2e-06,6.607766089107452e-06,6.4e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0022126403915831
107118.75988243056,0.000353110340102,7.86149981999202e-05,2283996.7642646832,6791.674513742711,0.0028486460987454,6.4e-06,4.7377605949368166e-07,4e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0028616407721286
111174.39784820015,0.0003559536296087,7.86149981999202e-05,2283996.7642646832,7105.572985920648,0.0028486460987454,6.4e-06,8.694246580107659e-07,8e-07,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0028624364207271
113691.07479996768,0.0003574408338262,7.86149981999202e-05,2283996.7642646832,7296.782982403916,0.0028486460987454,6.4e-06,1.6744673957939846e-06,1.6e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0028640414634649
115299.52409554922,0.0003581875665167,7.86149981999202e-05,2283996.7642646832,7415.473962050973,0.0028486460987454,6.4e-06,3.30804372259894e-06,3.2e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0028672750397917
116322.87300008295,0.0003585654381328,7.86149981999202e-05,2283996.7642646832,7489.182936073295,0.0028486460987454,6.4e-06,6.607766089107452e-06,6.4e-06,1.9304846146464937e-07,1.9304846146464937e-07,4e-07,0.8,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0028737747621582
308096.4516658229,5.564451949247556e-05,7.86149981999202e-05,2283996.7642646832,3078.293223031098,1.457911613991773e-07,4e-07,4.7377605949368166e-07,4e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003694316000947
349485.3998387449,5.614711863464076e-05,7.86149981999202e-05,2283996.7642646832,3523.363122139124,1.457911613991773e-07,4e-07,8.694246580107659e-07,8e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003702272486932
378956.20445728174,5.639483320876495e-05,7.86149981999202e-05,2283996.7642646832,3837.330730306912,1.457911613991773e-07,4e-07,1.6744673957939846e-06,1.6e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.000371832291431
399367.91643062426,5.650662308970831e-05,7.86149981999202e-05,2283996.7642646832,4052.037161940708,1.457911613991773e-07,4e-07,3.30804372259894e-06,3.2e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003750658677578
413009.1687458951,5.655579668945845e-05,7.86149981999202e-05,2283996.7642646832,4194.089662866547,1.457911613991773e-07,4e-07,6.607766089107452e-06,6.4e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003815655901243
363785.7474581,5.192944039286429e-05,7.86149981999202e-05,2283996.7642646832,3392.034148449981,2.2928704038539493e-07,8e-07,4.7377605949368166e-07,4e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003699150959736
423783.3035069588,5.239848748824607e-05,7.86149981999202e-05,2283996.7642646832,3987.1583703452657,2.2928704038539493e-07,8e-07,8.694246580107659e-07,8e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003707107445722
468449.1737475088,5.262872843644104e-05,7.86149981999202e-05,2283996.7642646832,4426.762757418821,2.2928704038539493e-07,8e-07,1.6744673957939846e-06,1.6e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003723157873099
500344.8815479517,5.273181240436319e-05,7.86149981999202e-05,2283996.7642646832,4737.432694100131,2.2928704038539493e-07,8e-07,3.30804372259894e-06,3.2e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003755493636367
522105.1727955684,5.27766210773704e-05,7.86149981999202e-05,2283996.7642646832,4947.6671033032935,2.2928704038539493e-07,8e-07,6.607766089107452e-06,6.4e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003820490860033
418403.2201456175,5.002833688932721e-05,7.86149981999202e-05,2283996.7642646832,3758.4776943253128,4.044607988445645e-07,1.6e-06,4.7377605949368166e-07,4e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003708902697321
500677.52487736166,5.04806458649505e-05,7.86149981999202e-05,2283996.7642646832,4538.202727641748,4.044607988445645e-07,1.6e-06,8.694246580107659e-07,8e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003716859183306
564823.9881395703,5.07021463822627e-05,7.86149981999202e-05,2283996.7642646832,5142.098255125396,4.044607988445645e-07,1.6e-06,1.6744673957939846e-06,1.6e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003732909610684
612187.7821628557,5.080085402940944e-05,7.86149981999202e-05,2283996.7642646832,5584.14342571014,4.044607988445645e-07,1.6e-06,3.30804372259894e-06,3.2e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003765245373952
645265.2702871421,5.084345545007605e-05,7.86149981999202e-05,2283996.7642646832,5890.799519672384,4.044607988445645e-07,1.6e-06,6.607766089107452e-06,6.4e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003830242597617
471737.50849699945,4.877339859649254e-05,7.86149981999202e-05,2283996.7642646832,4131.277055098587,7.486777404754344e-07,3.2e-06,4.7377605949368166e-07,4e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003728344866737
579937.0095727183,4.92146723352334e-05,7.86149981999202e-05,2283996.7642646832,5124.792855917584,7.486777404754344e-07,3.2e-06,8.694246580107659e-07,8e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003736301352722
668412.6476304955,4.943040997472763e-05,7.86149981999202e-05,2283996.7642646832,5932.527562162889,7.486777404754344e-07,3.2e-06,1.6744673957939846e-06,1.6e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.00037523517801
736150.047348092,4.952623147306057e-05,7.86149981999202e-05,2283996.7642646832,6546.399734976864,7.486777404754344e-07,3.2e-06,3.30804372259894e-06,3.2e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003784687543368
784713.577990233,4.9567376777410495e-05,7.86149981999202e-05,2283996.7642646832,6984.060552176774,7.486777404754344e-07,3.2e-06,6.607766089107452e-06,6.4e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003849684767033
523352.9780033907,4.779316225234535e-05,7.86149981999202e-05,2283996.7642646832,4491.189289568468,1.416593428092685e-06,6.4e-06,4.7377605949368166e-07,4e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003767024023613
660898.4164698819,4.822562470381018e-05,7.86149981999202e-05,2283996.7642646832,5722.864542951253,1.416593428092685e-06,6.4e-06,8.694246580107659e-07,8e-07,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003774980509599
778975.1519291892,4.843677196428264e-05,7.86149981999202e-05,2283996.7642646832,6774.850090850781,1.416593428092685e-06,6.4e-06,1.6744673957939846e-06,1.6e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003791030936976
872952.5988880035,4.8530304357004e-05,7.86149981999202e-05,2283996.7642646832,7606.845059317419,1.416593428092685e-06,6.4e-06,3.30804372259894e-06,3.2e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.0003823366700245
942321.1364294993,4.857030064961985e-05,7.86149981999202e-05,2283996.7642646832,8218.084783093635,1.416593428092685e-06,6.4e-06,6.607766089107452e-06,6.4e-06,0.0001811386162365,0.0001811386162365,8e-07,0.2,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,0.000388836392391
254564.0910336304,7.239399678227594e-05,7.86149981999202e-05,2283996.7642646832,3309.0291201848463,2.511945704810712e-07,4e-07,4.7377605949368166e-07,4e-07,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,3.900454759972989e-05
281676.2865420452,7.305808962844352e-05,7.86149981999202e-05,2283996.7642646832,3695.04295576783,2.511945704810712e-07,4e-07,8.694246580107659e-07,8e-07,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,3.980019619824698e-05
300218.4742229085,7.338934213945278e-05,7.86149981999202e-05,2283996.7642646832,3956.136804945213,2.511945704810712e-07,4e-07,1.6744673957939846e-06,1.6e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.14052389360302e-05
312729.9622138233,7.35422414220222e-05,7.86149981999202e-05,2283996.7642646832,4129.5929679909605,2.511945704810712e-07,4e-07,3.30804372259894e-06,3.2e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.463881526283515e-05
320950.6492488632,7.361171729782376e-05,7.86149981999202e-05,2283996.7642646832,4242.150785191782,2.511945704810712e-07,4e-07,6.607766089107452e-06,6.4e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,5.113853762934366e-05
307402.5094433994,6.620395391391879e-05,7.86149981999202e-05,2283996.7642646832,3654.199293403515,3.76908934517607e-07,8e-07,4.7377605949368166e-07,4e-07,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,3.953026196376643e-05
348584.3475033388,6.681577387063603e-05,7.86149981999202e-05,2283996.7642646832,4182.036106120994,3.76908934517607e-07,8e-07,8.694246580107659e-07,8e-07,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.032591056228351e-05
377891.89811032783,6.711959716178297e-05,7.86149981999202e-05,2283996.7642646832,4554.259944173621,3.76908934517607e-07,8e-07,1.6744673957939846e-06,1.6e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.1930953300066734e-05
398183.2549160231,6.725864826624907e-05,7.86149981999202e-05,2283996.7642646832,4808.748018039928,3.76908934517607e-07,8e-07,3.30804372259894e-06,3.2e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.5164529626871687e-05
411740.8495947351,6.732107162371775e-05,7.86149981999202e-05,2283996.7642646832,4977.094307260961,3.76908934517607e-07,8e-07,6.607766089107452e-06,6.4e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,5.16642519933802e-05
359613.86444640125,6.30592497804155e-05,7.86149981999202e-05,2283996.7642646832,4071.797016193264,6.484400580550061e-07,1.6e-06,4.7377605949368166e-07,4e-07,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.0601793087303824e-05
418077.8582881837,6.364514017242012e-05,7.86149981999202e-05,2283996.7642646832,4777.748755526725,6.484400580550061e-07,1.6e-06,8.694246580107659e-07,8e-07,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.139744168582092e-05
461453.2291949227,6.393532169797465e-05,7.86149981999202e-05,2283996.7642646832,5297.48136080676,6.484400580550061e-07,1.6e-06,1.6744673957939846e-06,1.6e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.300248442360413e-05
492352.8450674581,6.406745227169664e-05,7.86149981999202e-05,2283996.7642646832,5663.889853757072,6.484400580550061e-07,1.6e-06,3.30804372259894e-06,3.2e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,4.623606075040909e-05
513398.742253641,6.412633123800845e-05,7.86149981999202e-05,2283996.7642646832,5911.423687490036,6.484400580550061e-07,1.6e-06,6.607766089107452e-06,6.4e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.9666666666666668,0.9666666666666668,3.334800400758083e-06,1.6e-06,0.9666666666666668,0.8555555555555556,5.27357831169176e-05
