Ixcs_macro,g_gm_xdp_m1,R_gds_xdp_m1,g_gm_xcm_m1,R_gds_xcm_m1,gain_1stage,rout_1stage,gm_1stage,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_cs_1stage,W_diff,L_diff,vs_diff,vout_1stage_diffpair,W_al,L_al,vout_1stage_currentmirror,area,gain_db
2e-05,0.0002645576362723,107962.54128036606,3.9297485450634654e-05,3350325.5641377466,27.8189012355495,93068.38583292544,0.000298908173668,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.624785692436196e-05,1.6e-06,0.7,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,9.435298327634235e-05,28.886799452903883
2e-05,0.0002645576362723,107962.54128036606,3.915530385781517e-05,5375654.794931175,28.187961495421845,94118.30580836433,0.0002994949946593,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.624785692436196e-05,1.6e-06,0.7,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,9.758655960314732e-05,29.00127339164209
2e-05,0.0002645576362723,107962.54128036606,3.913976908490291e-05,8486389.23210757,28.41591379069256,94783.8912054277,0.0002997968687432,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.624785692436196e-05,1.6e-06,0.7,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,0.0001040862819696,29.071232530419394
2e-05,0.0002631592952172,115771.05096402531,4.518940459348849e-05,1868775.3049024143,28.739770808876305,97723.58772113553,0.0002940924650749,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.203969595592453e-05,1.6e-06,0.7,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,8.87737600569937e-05,29.16966600885404
2e-05,0.0002631592952172,115771.05096402531,4.456653200253632e-05,3040472.485322102,29.463964507422617,99800.71899108356,0.0002952279783681,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.203969595592453e-05,1.6e-06,0.7,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,9.05866431264783e-05,29.38582365383654
2e-05,0.0002631592952172,115771.05096402531,4.436706990878476e-05,4870014.345949378,29.91460250736193,101127.35978326382,0.0002958111689208,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.203969595592453e-05,1.6e-06,0.7,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,9.424458622544011e-05,29.51766472988508
2e-05,0.0002631592952172,115771.05096402531,4.43301487553587e-05,7692595.223265586,30.19556089826769,101973.09058577998,0.0002961130306516,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,8.203969595592453e-05,1.6e-06,0.7,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,0.0001016038149426,29.598862025308375
2e-05,0.0002618774824829,124501.09424842258,5.199424345269413e-05,1676766.110502803,30.368545784181286,104655.7807476896,0.0002901755217649,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.837201707196231e-05,1.6e-06,0.7,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,8.545146584124698e-05,29.648479919348784
2e-05,0.0002618774824829,124501.09424842258,5.1186492055565565e-05,2720676.304685125,31.260156464473827,107316.90114941474,0.0002912882885143,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.837201707196231e-05,1.6e-06,0.7,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,8.756711656444292e-05,29.899822948703374
2e-05,0.0002618774824829,124501.09424842258,5.090691333826629e-05,4349729.697132333,31.8210880475271,109026.25392752764,0.0002918662881756,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.837201707196231e-05,1.6e-06,0.7,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,9.184422063858734e-05,30.054300504928033
2e-05,0.0002618774824829,124501.09424842258,5.0838244187536365e-05,6870257.87936216,32.17413560342248,110122.00262112696,0.0002921680939105,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.837201707196231e-05,1.6e-06,0.7,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,0.0001004582810241,30.15013775786473
2e-05,0.0002606917153299,133898.38506685107,6.319962615891174e-05,882210.7174823808,30.194863687263677,106319.83425302627,0.0002840002893101,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.505524163162417e-05,1.6e-06,0.7,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,8.140745722175837e-05,29.598661467094814
2e-05,0.0002606917153299,133898.38506685107,6.077667396186249e-05,1480999.6468828092,31.99883001069677,111887.95603930404,0.0002859899415756,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.505524163162417e-05,1.6e-06,0.7,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,8.267250077628005e-05,30.10268198565594
2e-05,0.0002606917153299,133898.38506685107,5.971037222770889e-05,2397420.830147698,33.11142012275396,115342.15244955842,0.000287071286772,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.505524163162417e-05,1.6e-06,0.7,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,8.525193024426779e-05,30.3995561540021
2e-05,0.0002606917153299,133898.38506685107,5.931404815040133e-05,3825702.954796893,33.81967484677168,117575.885971311,0.0002876412503072,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.505524163162417e-05,1.6e-06,0.7,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,9.047922003859886e-05,30.583388556700065
2e-05,0.0002606917153299,133898.38506685107,5.919632777323453e-05,6038798.436914684,34.2698401676365,119016.325127441,0.000287942348505,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.505524163162417e-05,1.6e-06,0.7,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,0.0001010203556141,30.6982415782528
2e-05,0.0002596133874721,143739.7871691506,7.56442847936445e-05,766004.075392843,31.28413633227857,111836.32494215024,0.0002797314410005,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.212393854745902e-05,1.6e-06,0.7,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,7.901218194969607e-05,29.906483396401462
2e-05,0.0002596133874721,143739.7871691506,7.247260936485384e-05,1287066.9361332494,33.526397112907084,119050.57624743137,0.0002816147403035,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.212393854745902e-05,1.6e-06,0.7,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,8.06378836513563e-05,30.507737696637406
2e-05,0.0002596133874721,143739.7871691506,7.10252548878746e-05,2079118.555489019,34.926167937924,123565.01646707246,0.0002826541762103,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.212393854745902e-05,1.6e-06,0.7,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,8.397453134930175e-05,30.863018758438542
2e-05,0.0002596133874721,143739.7871691506,7.044955044198397e-05,3311331.759147276,35.82931229763362,126510.5282715332,0.0002832120993181,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.212393854745902e-05,1.6e-06,0.7,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,9.075667389506876e-05,31.084769449278582
2e-05,0.0002596133874721,143739.7871691506,7.025205763344538e-05,5221140.34363798,36.4095413074486,128423.64679635016,0.0002835111929595,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,7.212393854745902e-05,1.6e-06,0.7,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,0.000104453765326,31.2243041533019
2e-05,0.0002586275074003,153948.1905448202,9.297457415743406e-05,655613.6820544545,32.089479489431184,116521.72269538564,0.0002753948255066,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.94981952571168e-05,1.6e-06,0.7,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,7.738991114727434e-05,30.127253452722687
2e-05,0.0002586275074003,153948.1905448202,8.865820801824853e-05,1102148.9069922878,34.87015008865029,125819.12711014692,0.0002771450644235,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.94981952571168e-05,1.6e-06,0.7,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,7.96490710303311e-05,30.849076333543238
2e-05,0.0002586275074003,153948.1905448202,8.661222207288144e-05,1776185.1646292768,36.63595468069264,131722.52685650482,0.000278129759237,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.94981952571168e-05,1.6e-06,0.7,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,8.433001393849004e-05,31.278150262337196
2e-05,0.0002586275074003,153948.1905448202,8.574284373266574e-05,2822644.9793725708,37.79447645169523,135624.44855488892,0.0002786700838558,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.94981952571168e-05,1.6e-06,0.7,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,9.388034453230586e-05,31.548566673023434
2e-05,0.0002586275074003,153948.1905448202,8.540747226900154e-05,4443441.002304132,38.5481944469933,138182.94767206896,0.0002789649164126,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.94981952571168e-05,1.6e-06,0.7,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,0.0001132014089343,31.720080820205688
2e-05,0.0002577186775207,164470.42997700677,0.0001182644176483,558689.4589852027,32.5860578330782,120187.60046883566,0.000271126619601,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.709830943592564e-05,1.6e-06,0.7,1.3,4.806879780673637e-06,4e-07,1.3,7.713584817278571e-05,30.260636479080844
2e-05,0.0002577186775207,164470.42997700677,0.0001120955085754,937418.136808461,35.97870685779351,131933.0082082748,0.0002727043622093,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.709830943592564e-05,1.6e-06,0.7,1.3,7.904692972334537e-06,8e-07,1.3,8.063366136444662e-05,31.12091099863588
2e-05,0.0002577186775207,164470.42997700677,0.0001090469741821,1504682.4849355614,38.1858929065391,139560.78422782684,0.0002736147773732,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.709830943592564e-05,1.6e-06,0.7,1.3,1.4458628834273073e-05,1.6e-06,1.3,8.798759722638514e-05,31.638059004624882
2e-05,0.0002577186775207,164470.42997700677,0.0001076644706726,2383569.3193232976,39.6666721385644,144701.27876358532,0.0002741279999561,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.709830943592564e-05,1.6e-06,0.7,1.3,2.793455535935033e-05,3.2e-06,1.3,0.0001030635237514,31.96851533164972
2e-05,0.0002577186775207,164470.42997700677,0.0001070754814147,3742880.391997268,40.64554939345097,148117.62178883038,0.0002744140022137,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,6.709830943592564e-05,1.6e-06,0.7,1.3,5.529411057081276e-05,6.4e-06,1.3,0.0001336230789629,32.18025996308665
2e-05,0.0002506066131591,59210.45898389232,2.8473212718963626e-05,6714557.272567205,15.01993937332198,56070.05746388982,0.0002678780806136,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001284115607569,3.2e-06,0.7,0.8,1.8929797475776663e-06,3.2e-06,0.8,0.0001399351994606,23.533363593596203
2e-05,0.0002506066131591,59210.45898389232,2.849068880081176e-05,10531874.643487323,15.080896378490866,56246.60102645447,0.0002681210260402,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001284115607569,3.2e-06,0.7,0.8,3.78477096531284e-06,6.4e-06,0.8,0.0001450269906784,23.568543118026135
2e-05,0.0002505664199232,124036.62369485485,3.14810418265449e-05,3918280.610832156,30.319721052404176,102796.17291494017,0.000294949901272,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001212646506234,3.2e-06,0.7,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,0.0001304250366663,29.63450402761794
2e-05,0.0002505664199232,124036.62369485485,3.141311364481449e-05,6304227.877751768,30.71989011199013,103937.00199391792,0.0002955625958288,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001212646506234,3.2e-06,0.7,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,0.0001331322786231,29.748393156980065
2e-05,0.0002505664199232,124036.62369485485,3.1422983249320124e-05,9917634.440455988,30.96364387596901,104653.9936597999,0.0002958668159059,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001212646506234,3.2e-06,0.7,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,0.0001385668003464,29.81704127671925
2e-05,0.0002491734892976,131220.09177672403,3.501735279183326e-05,3644345.1821492966,31.720856258035106,109129.34044791406,0.0002906721155634,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.000116121287421,3.2e-06,0.7,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,0.0001255124666648,30.02689803893949
2e-05,0.0002491734892976,131220.09177672403,3.491744989170095e-05,5856377.77529879,32.18719449598617,110503.74733991962,0.0002912769500655,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.000116121287421,3.2e-06,0.7,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,0.0001284431680461,30.1536624861755
2e-05,0.0002491734892976,131220.09177672403,3.491677120319556e-05,9232969.794033514,32.474056741393944,111373.1321729322,0.0002915789123266,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.000116121287421,3.2e-06,0.7,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,0.0001343297977349,30.230730903626764
2e-05,0.0002477175628742,139532.4282912607,3.9297485450634654e-05,3350325.5641377466,33.3101445818695,116421.38895351968,0.0002861170518689,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001114118363043,3.2e-06,0.7,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,0.0001211169626563,30.45153035479732
2e-05,0.0002477175628742,139532.4282912607,3.915530385781517e-05,5375654.794931175,33.86469355502661,118113.1848285976,0.0002867139143201,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001114118363043,3.2e-06,0.7,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,0.0001243505389831,30.59494299972573
2e-05,0.0002477175628742,139532.4282912607,3.913976908490291e-05,8486389.23210757,34.20920968250827,119189.99846630928,0.0002870140961716,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001114118363043,3.2e-06,0.7,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,0.0001308502613496,30.682860820450554
2e-05,0.0002463276294245,149516.58471402395,4.518940459348849e-05,1868775.3049024143,34.120823548135725,121725.14068786586,0.0002803104055195,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001071788555105,3.2e-06,0.7,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,0.0001155129196115,30.660390097092932
2e-05,0.0002463276294245,149516.58471402395,4.456653200253632e-05,3040472.485322102,35.19797746730474,125047.78949248596,0.0002814762068978,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001071788555105,3.2e-06,0.7,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,0.000117325802681,30.930354178639348
2e-05,0.0002463276294245,149516.58471402395,4.436706990878476e-05,4870014.345949378,35.87505585663835,127187.1868371562,0.0002820650157359,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001071788555105,3.2e-06,0.7,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,0.00012098374578,31.09585171858226
2e-05,0.0002463276294245,149516.58471402395,4.43301487553587e-05,7692595.223265586,36.299973264436986,128557.41106825972,0.0002823639101223,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001071788555105,3.2e-06,0.7,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,0.0001283429744972,31.198126103415493
2e-05,0.0002450325992821,160471.66298481464,5.199424345269413e-05,1676766.110502803,35.873023893648266,130187.39828670162,0.0002755491266109,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001034503562927,3.2e-06,0.7,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,0.000112129805062,31.095359735902118
2e-05,0.0002450325992821,160471.66298481464,5.1186492055565565e-05,2720676.304685125,37.192342764223824,134423.895817576,0.0002766795482158,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001034503562927,3.2e-06,0.7,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,0.0001142454557852,31.409070712933314
2e-05,0.0002450325992821,160471.66298481464,5.090691333826629e-05,4349729.697132333,38.03207644701491,137171.8887786585,0.0002772585315084,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001034503562927,3.2e-06,0.7,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,0.0001185225598593,31.6030007469182
2e-05,0.0002450325992821,160471.66298481464,5.0838244187536365e-05,6870257.87936216,38.56461107763574,138943.56850370727,0.0002775559278701,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001034503562927,3.2e-06,0.7,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,0.0001271366202449,31.72377911760709
2e-05,0.0002438269346434,172126.70165100117,6.319962615891174e-05,882210.7174823808,34.96348831728272,130144.08056789674,0.0002686521597041,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001000318634658,3.2e-06,0.7,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,0.0001079840790559,30.87229511618704
2e-05,0.0002438269346434,172126.70165100117,6.077667396186249e-05,1480999.6468828092,37.55538276359118,138752.09432200983,0.0002706653398429,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001000318634658,3.2e-06,0.7,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,0.0001092491226104,31.493443853161658
2e-05,0.0002438269346434,172126.70165100117,5.971037222770889e-05,2397420.830147698,39.18822456532032,144205.44830229238,0.0002717527321379,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001000318634658,3.2e-06,0.7,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,0.0001118285520784,31.86311176154945
2e-05,0.0002438269346434,172126.70165100117,5.931404815040133e-05,3825702.954796893,40.2418916004376,147774.6677655317,0.000272319283196,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001000318634658,3.2e-06,0.7,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,0.0001170558418727,32.09356773734103
2e-05,0.0002438269346434,172126.70165100117,5.919632777323453e-05,6038798.436914684,40.91755510261891,150093.07992794417,0.0002726145344093,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,0.0001000318634658,3.2e-06,0.7,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,0.0001275969774483,32.23819351880676
2e-05,0.0002427137491288,184219.2999866574,7.56442847936445e-05,766004.075392843,35.86836222077312,135946.02420273263,0.0002638426716126,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.697591480691938e-05,3.2e-06,0.7,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,0.0001054641582091,31.094230937634556
2e-05,0.0002427137491288,184219.2999866574,7.247260936485384e-05,1287066.9361332494,39.04318867016358,146929.31125219533,0.0002657277049583,8.153294780932138e-07,8.153294780932138e-07,1.6e-06,0.7,9.697591480691938e-05,3.2e-06,0.7,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,0.0001070898599108,31.830905588348863
